"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_DR_ROOM_1",,"Primary Care, Doctor Room",,"https://printers.nch.org/119-382-477/","10.130.92.29","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_dr_room_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_DR_ROOM_1","HP Universal Printing PCL 6 (x64)","1200_1M_DR_ROOM_1",,,,,,,,,"2022-09-01 17:02:02",1,"HP LaserJet MFP M426fdn","PHBLL4N03B",0,1,"NPI78ABDA",2,"Sleep mode is on.","Warning","Other","0020","40 days, 5 hours, 59 minutes, 21.80 seconds","10.130.92.29","B4:B6:86:78:AB:DA",18103
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_LAB_1",,"Primary Care, Shirley Ohara Office",,"https://printers.nch.org/148-742-605/","10.130.92.28","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_lab_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_LAB_1","HP Universal Printing PCL 6 (x64)","1200_1M_LAB_1",,,,,,,,,"2023-05-04 14:56:33",1,"HP LaserJet MFP M426fdn","PHBLL4MGP5",0,1,"NPI78DBB9",2,"Sleep mode is on.","Running","Idle","0000","5 days, 23 hours, 21 minutes, 23.77 seconds","10.130.92.28","B4:B6:86:78:DB:B9",45274
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_MGR_1",,"Primary Care, Shirley Ohara Office",,"https://printers.nch.org/130-916-813/","10.130.92.27","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_mgr_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_MGR_1","HP Universal Printing PCL 6 (x64)","1200_1M_MGR_1",,,,,,,,,"2022-09-01 17:02:04",0,"HP LaserJet MFP M426fdn","PHBLL4N02V",0,1,"NPI78ABFE",2,,,,,,"10.130.92.27","B4:B6:86:78:AB:FE",
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_PHONE_ROOM_1",,"Phone Room",,"https://printers.nch.org/139-305-421/","1200_1M_PHONE_ROOM_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_phone_room_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_PHONE_ROOM_1","HP Universal Printing PCL 6 (x64)","1200_1M_PHONE_ROOM_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_PT_2",,"Primary Care, Harper",,"https://printers.nch.org/122-528-205/","10.130.92.34","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_pt_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1200_1M_PT_2","Xerox Global Print Driver PCL6 (x64a)","1200_1M_PT_2",,,,,,,,,"2023-11-01 18:48:06",1,"Xerox WorkCentre 3655X v1 Multifunction Printer","C7X291266",0,1,"1200_1m_pt_2",2,"Select Services to scan your job.","Warning","Other","0100","13 days, 19 hours, 19 minutes, 47.55 seconds","10.130.92.34","9C:93:4E:4B:0E:3F",39172
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_1M_PT_ROOM_1",,"Primary Care, PT Office",,"https://printers.nch.org/151-888-333/","10.130.92.32","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_1m_pt_room_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1200_1M_PT_ROOM_1","HP Universal Printing PCL 6 (x64)","1200_1M_PT_ROOM_1",,,,,,,,,"2023-11-01 18:48:04",1,"HP LaserJet MFP M426fdn","PHBLL4N03P",0,1,"NPI78BB18",2,"Ready","Running","Idle","0000","1 days, 13 hours, 5 minutes, 0.93 seconds","10.130.92.32","B4:B6:86:78:BB:18",70648
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_TEAM_STATION_1",,"Primary Care",,"https://printers.nch.org/135-111-117/","10.130.92.21","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_team_station_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1200_TEAM_STATION_1","Xerox Global Print Driver PCL6 (x64a)","1200_TEAM_STATION_1",,,,,,,,,"2023-11-01 18:48:03",1,"Xerox AltaLink C8035 Multifunction Printer","3TX409315",1,1,"1200_team_station_1",2,"Select Services to scan your job.","Warning","Printing","2004","13 days, 21 hours, 8 minutes, 19.1 seconds","10.130.92.21","9C:93:4E:A7:78:EC",343473
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_WORKROOM_1",,"Primary Care",,"https://printers.nch.org/143-499-725/","10.130.92.22","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_workroom_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1200_WORKROOM_1","Xerox Global Print Driver PCL6 (x64a)","1200_WORKROOM_1",,,,,,,,,"2023-11-01 18:48:01",1,"Xerox WorkCentre 7835 v1 Multifunction System","MX1208919",1,1,"1200_workroom_1",2,"Select Services to scan your job.","Warning","Other","2004","3 days, 11 hours, 42 minutes, 31.89 seconds","10.130.92.22","9C:93:4E:5C:BF:C8",1097680
"Northwest Community Healthcare\1200 Algonquin Rd - Harper",,"1200_WORKROOM_1_Labels",,"Primary Care",,"https://printers.nch.org/125-919-213/","10.130.92.22","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1200_workroom_1_labels","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","1200_WORKROOM_1_Labels","Xerox Global Print Driver PCL6 (x64a)","1200_WORKROOM_1_Labels",,,,,,,,,"2023-11-09 21:47:33",1,"Xerox WorkCentre 7835 v1 Multifunction System","MX1208919",1,1,"1200_workroom_1",2,"Select Services to scan your job.","Warning","Other","2004","4 days, 14 hours, 40 minutes, 34.79 seconds","10.130.92.22","9C:93:4E:5C:BF:C8",1103104
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_BACK_OFFICE_1",,"Breast Center",,"https://printers.nch.org/149-791-181/","10.130.112.71","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_back_office_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1410_1M_BC_BACK_OFFICE_1","HP Universal Printing PCL 6 (x64)","1410_1M_BC_BACK_OFFICE_1",,,,,,,,,"2023-11-10 17:29:22",1,"HP Color LaserJet M452dn","VNB3B76330",1,1,"NPIDAF6A4",2,"Ready","Running","Idle","0000","3 hours, 24 minutes, 54.33 seconds","10.130.112.71","AC:E2:D3:DA:F6:A4",70348
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_Dexa_2",,"Breast Center",,"https://printers.nch.org/133-013-965/","1410_1M_BC_Dexa_2","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_dexa_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1410_1M_BC_Dexa_2","HP Universal Printing PCL 6 (x64)","1410_1M_BC_Dexa_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_DIR_1",,"Breast Center",,"https://printers.nch.org/141-402-573/","10.130.112.22","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_dir_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1410_1M_BC_DIR_1","HP Universal Printing PCL 6 (x64)","1410_1M_BC_DIR_1",,,,,,,,,"2023-11-09 21:47:56",1,"HP Color LaserJet MFP M277dw","VNB8J1C3NH",1,1,"NPIBCE5C7",2,"Sleep mode is on.","Running","Idle","0000","14 hours, 25 minutes, 19.5 seconds","10.130.112.22","FC:3F:DB:BC:E5:C7",35688
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_FD_1",,"Breast Center",,"https://printers.nch.org/124-625-357/","1410_1M_BC_FD_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_fd_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1410_1M_BC_FD_1","Xerox Global Print Driver PCL6 (x64a)","1410_1M_BC_FD_1",,,,,,,,,"0000-00-00 00:00:00",1,"\N","\N",0,0,"\N",0,,,,,,"\N","\N",
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_MGR_1",,"Breast Center",,"https://printers.nch.org/146-907-629/","10.130.112.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_mgr_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1410_1M_BC_MGR_1","HP Universal Printing PCL 6 (x64)","1410_1M_BC_MGR_1",,,,,,,,,"2023-11-09 21:48:17",1,"HP LaserJet MFP M426fdn","PHB8J170HW",0,1,"NPI53FDED",2,"Sleep mode is on.","Running","Idle","0000","34 days, 7 hours, 2 minutes, 16.7 seconds","10.130.112.24","FC:3F:DB:53:FD:ED",102891
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_Radtech1",,"Breast Center",,"https://printers.nch.org/130-130-413/","10.130.112.212","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_radtech1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","1410_1M_BC_Radtech1","HP Universal Printing PCL 6 (x64)","1410_1M_BC_Radtech1",,,,,,,,,"2023-11-09 21:48:26",1,"HP LaserJet MFP M426fdn","PHBLL7L6SX",0,1,"NPIB23AED",2,"Sleep mode is on.","Running","Idle","0000","35 days, 16 hours, 45 minutes, 35.97 seconds","10.130.112.212","C8:D9:D2:B2:3A:ED",86066
"Northwest Community Healthcare\1410 Arlington Heights Rd\Breast Center",,"1410_1M_BC_SCHED_1",,"Breast Center",,"https://printers.nch.org/121-741-805/","10.130.112.23","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_bc_sched_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","1410_1M_BC_SCHED_1","HP Universal Printing PCL 6 (x64)","1410_1M_BC_SCHED_1",,,,,,,,,"2023-11-09 21:48:30",1,"HP LaserJet MFP M426fdn","PHB8J171F4",0,1,"NPI533E19",2,"Sleep mode is on.","Running","Idle","0000","43 days, 1 hours, 44 minutes, 55.10 seconds","10.130.112.23","FC:3F:DB:53:3E:19",98997
"Northwest Community Healthcare\1410 Arlington Heights Rd\Weight Management",,"1410_1M_WM_1",,"Weight Management","HP LaserJet M402dne","https://printers.nch.org/126-902-221/","10.130.112.40","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_wm_1","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","1410_1m_wm_1","HP Universal Printing PCL 6 (x64)","1410_1m_wm_1",,,,,,,,,"2023-11-09 21:48:35",1,"HP LaserJet M402dn","PHB5F13419",0,1,"NPI20D3DD",2,"Sleep mode is on.","Running","Printing","0000","7 days, 6 hours, 29 minutes, 0.81 seconds","10.130.112.40","40:B0:34:20:D3:DD",3162
"Northwest Community Healthcare\1410 Arlington Heights Rd\Weight Management",,"1410_1M_WM_FD_1",,"Weight Management",,"https://printers.nch.org/151-101-933/","10.130.112.29","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1410_1m_wm_fd_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1410_1M_WM_FD_1","Xerox Global Print Driver PCL6 (x64a)","1410_1M_WM_FD_1",,,,,,,,,"2023-11-09 21:49:07",1,"Xerox WorkCentre 3655X v1 Multifunction Printer","C7X278642",0,1,"1410_1m_wm_fd_1",2,"Select Services to scan your job.","Running","Idle","0000","4 hours, 31 minutes, 43.5 seconds","10.130.112.29","9C:93:4E:4A:B1:83",513474
"Northwest Community Healthcare\1455 Golf Rd",,"1455_1BC_FRONT_1",,"Primary Care",,"https://printers.nch.org/142-713-293/","10.130.124.21","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1455_1bc_front_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1455_1BC_FRONT_1","Xerox Global Print Driver PCL6 (x64a)","1455_1BC_FRONT_1",,,,,,,,,"2023-11-09 21:49:10",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9581899",0,1,"WorkCentre 5335",2,"Scan-User Action","Running","Other","0000","25 days, 13 hours, 26 minutes, 11.0 seconds","10.130.124.21","08:00:37:FF:78:67",208084
"Northwest Community Healthcare\1455 Golf Rd",,"1455_1BC_NURSE_1",,"Front Desk",,"https://printers.nch.org/136-421-837/","10.130.124.22","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","1455_1bc_nurse_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","1455_1BC_NURSE_1","Xerox Global Print Driver PCL6 (x64a)","1455_1BC_NURSE_1",,,,,,,,,"2023-11-09 21:49:12",1,"Xerox WorkCentre 5335 v 40.  2.  0 Multifunction System","AE9582580",0,1,"WorkCentre 5335",2,"Printing...","Running","Other","0000","25 days, 16 hours, 30 minutes, 1.0 seconds","10.130.124.22","08:00:37:FF:80:6C",76201
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_BIC_1",,"Registration - Print","Xerox VersaLink B404DN MFP","https://printers.nch.org/137-191-533/","10.130.184.35","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_bic_1copy2","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","15_1M_BIC_1","Xerox Global Print Driver PCL6 (x64a)","15_1M_BIC_1",,,,,,,,,"2023-11-09 21:49:16",1,"Xerox VersaLink B405 DN Multifunction Printer","9HB199799",0,1,"VersaLink B405",2,,"Running","Idle","0000","29 days, 17 hours, 6 minutes, 55.0 seconds","10.130.184.35","9C:93:4E:DD:BE:A7",88569
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_ICC_1",,"Physical Rehab Services","Xerox Altalink B8145 MFP","https://printers.nch.org/120-414-317/","10.130.184.21","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_icc_1copy","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","15_1M_ICC_1","Xerox Global Print Driver PCL6 (x64a)","15_1M_ICC_1",,,,,,,,,"2023-11-09 21:49:18",1,"Xerox AltaLink B8145 Multifunction Printer","HQH275460",0,1,"15_1m_icc_1",2,,"Warning","Other","0104","21 days, 8 hours, 3 minutes, 17.63 seconds","10.130.184.21","9C:93:4E:9E:65:62",261398
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_ICC_2",,"Physical Rehab Services","Xerox Altalink B8145 MFP","https://printers.nch.org/149-774-445/","10.130.184.22","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_icc_2copy","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","15_1M_ICC_2","Xerox Global Print Driver PCL6 (x64a)","15_1M_ICC_2",,,,,,,,,"2023-11-09 21:49:20",1,"Xerox AltaLink B8145 Multifunction Printer","HQH275452",0,1,"15_1m_icc_2",2,,"Warning","Other","0104","17 days, 8 hours, 14 minutes, 51.45 seconds","10.130.184.22","9C:93:4E:9E:65:12",291431
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_ICC_3",,"Physical Rehab Services",,"https://printers.nch.org/132-997-229/","10.130.184.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_icc_3copy","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","15_1M_ICC_3","HP Universal Printing PCL 6 (x64)","15_1M_ICC_3",,,,,,,,,"2023-11-09 21:49:23",1,"HP LaserJet Pro M404dn","JPDDM03680",0,1,"HP7DFBC9",2,,"Running","Idle","0000","136 days, 9 hours, 52 minutes, 54.40 seconds","10.130.184.24","14:CB:19:7D:FB:C9",433
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_LAB_1",,"15 S McHenry - Lab","Xerox Altalink B8145 MFP","https://printers.nch.org/141-385-837/","10.130.184.25","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_lab_1copy","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","15_1M_LAB_1","Xerox Global Print Driver PCL6 (x64a)","15_1M_LAB_1",,,,,,,,,"2023-11-09 21:49:25",1,"Xerox AltaLink B8145 Multifunction Printer","HQH275433",0,1,"Xerox AltaLink B8145 (9E:75:21)",2,,"Warning","Other","0104","1 days, 21 hours, 5 minutes, 10.10 seconds","10.130.184.25","9C:93:4E:9E:75:21",55197
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_RAD_1",,"Physical Rehab Services",,"https://printers.nch.org/124-608-621/","10.130.184.33","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_rad_1copy","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","15_1M_RAD_1","Xerox Global Print Driver PCL6 (x64a)","15_1M_RAD_1",,,,,,,,,"2023-11-09 21:49:26",1,"Xerox VersaLink B405 DN Multifunction Printer","9HB199798",0,1,"VersaLink B405",2,"Software Update Available","Running","Idle","0000","31 days, 8 hours, 47 minutes, 5.0 seconds","10.130.184.33","9C:93:4E:DD:BD:C2",13285
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_RAD_2",,"Control Room (MRI)"," HP M404dn","https://printers.nch.org/146-628-685/","10.130.184.39","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_rad_2copy","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","15_1M_RAD_2","HP Universal Printing PCL 6 (x64)","15_1M_RAD_2",,,,,,,,,"2023-11-09 21:49:30",1,"HP LaserJet Pro M404dn","JPDDM03768",0,1,"HP7D8F60",2,"Genuine HP Cartridge Installed","Running","Idle","0000","140 days, 8 hours, 46 minutes, 30.5 seconds","10.130.184.39","14:CB:19:7D:8F:60",20668
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_RAD_3",,"X-Ray"," HP M404dn","https://printers.nch.org/129-851-469/","10.130.184.38","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_rad_3copy2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","15_1M_RAD_3","HP Universal Printing PCL 6 (x64)","15_1M_RAD_3",,,,,,,,,"2023-11-09 21:49:30",1,"HP LaserJet Pro M404dn","JPDDM02668",0,1,"HP106050",2,,"Running","Idle","0000","64 days, 8 hours, 21 minutes, 18.27 seconds","10.130.184.38","14:CB:19:10:60:50",49026
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_REG_1",,"Physical Rehab Services","Xerox Altalink B8145 MFP","https://printers.nch.org/138-240-077/","10.130.184.32","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_reg_1copy","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","15_1M_REG_1","Xerox Global Print Driver PCL6 (x64a)","15_1M_REG_1",,,,,,,,,"2023-11-09 21:49:32",1,"Xerox AltaLink B8145 Multifunction Printer","HQH275487",0,1,"15_1m_reg_1",2,,"Warning","Other","0104","47 days, 5 hours, 6 minutes, 16.31 seconds","10.130.184.32","9C:93:4E:9E:64:90",157136
"Northwest Community Healthcare\15 S. McHenry Rd – BG Immediate Care Center\1st Floor",,"15_1M_REG_2",,,"HP M404dn","https://printers.nch.org/121-462-861/","10.130.184.37","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","15_1m_reg_2copy2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","15_1M_REG_2","HP Universal Printing PCL 6 (x64)","15_1M_REG_2",,,,,,,,,"2023-11-09 21:49:35",1,"HP LaserJet Pro M404dn","JPDDM03679",0,1,"HP7F6CA7",2,,"Running","Idle","0000","7 days, 23 hours, 10 minutes, 43.21 seconds","10.130.184.37","14:CB:19:7F:6C:A7",40282
